Day,Sales,Predicted
d_305,21584,29640.57442942123
d_306,21089,29647.948193879078
d_307,26268,29655.32195833692
d_308,29727,29662.695722794768
d_309,38129,29670.069487252615
d_310,35078,29677.44325171046
d_311,29220,29684.81701616831
d_312,27267,29692.190780626155
d_313,25453,29699.564545084002
d_314,26347,29706.93830954185
d_315,29438,29714.312073999696
d_316,34786,29721.68583845754
d_317,35743,29729.059602915386
d_318,29151,29736.433367373233
d_319,26913,29743.80713183108
d_320,26794,29751.180896288926
d_321,29644,29758.554660746773
d_322,28885,29765.92842520462
d_323,34159,29773.302189662467
d_324,32087,29780.675954120314
d_325,27068,29788.049718578157
d_326,26262,29795.423483036004
d_327,26662,29802.79724749385
d_328,28182,29810.171011951697
d_329,34646,29817.544776409544
d_330,29958,29824.91854086739
d_331,13,29832.292305325238
d_332,28032,29839.666069783085
d_333,24651,29847.03983424093
d_334,24791,29854.413598698775
d_335,24541,29861.78736315662
d_336,33652,29869.16112761447
d_337,33751,29876.534892072315
d_338,21807,29883.908656530162
d_339,33053,29891.28242098801
d_340,28751,29898.656185445856
d_341,25821,29906.029949903703
d_342,28499,29913.40371436155
d_343,30405,29920.777478819393
d_344,37143,29928.15124327724
d_345,36722,29935.525007735087
d_346,28206,29942.898772192933
d_347,26640,29950.27253665078
d_348,29044,29957.646301108627
d_349,24715,29965.020065566474
d_350,29463,29972.39383002432
d_351,36815,29979.767594482168
d_352,36459,29987.14135894001
d_353,30548,29994.515123397858
d_354,22187,30001.888887855705
d_355,25348,30009.26265231355
d_356,24034,30016.6364167714
d_357,27204,30024.010181229245
d_358,38578,30031.383945687092
d_359,32587,30038.75771014494
d_360,24702,30046.131474602786
d_361,23549,30053.50523906063
d_362,22408,30060.879003518476
d_363,23237,30068.252767976323
d_364,27199,30075.62653243417
d_365,34362,30083.000296892016
d_366,33577,30090.374061349863
d_367,25188,30097.74782580771
d_368,25124,30105.121590265557
d_369,29851,30112.495354723404
d_370,28615,30119.869119181247
d_371,35104,30127.242883639097
d_372,43029,30134.61664809694
d_373,40075,30141.990412554787
d_374,30681,30149.364177012634
d_375,28108,30156.73794147048
d_376,28579,30164.111705928328
d_377,29927,30171.485470386175
d_378,29863,30178.85923484402
d_379,41757,30186.23299930187
d_380,41904,30193.606763759715
d_381,31675,30200.98052821756
d_382,25100,30208.354292675405
d_383,26878,30215.728057133252
d_384,25195,30223.1018215911
d_385,27604,30230.475586048946
d_386,36622,30237.849350506793
d_387,36338,30245.22311496464
d_388,30218,30252.596879422486
d_389,25190,30259.970643880333
d_390,24115,30267.344408338176
d_391,25211,30274.718172796023
d_392,27870,30282.09193725387
d_393,35769,30289.465701711717
d_394,36281,30296.839466169564
d_395,27270,30304.21323062741
d_396,24359,30311.586995085258
d_397,24802,30318.960759543104
d_398,30232,30326.33452400095
d_399,32543,30333.708288458794
d_400,41319,30341.08205291664
d_401,40325,30348.455817374488
d_402,32703,30355.829581832335
d_403,31532,30363.20334629018
d_404,28608,30370.57711074803
d_405,29759,30377.950875205875
d_406,32322,30385.324639663722
d_407,39559,30392.69840412157
d_408,40612,30400.072168579412
d_409,32501,30407.44593303726
d_410,29100,30414.819697495106
d_411,27841,30422.193461952953
d_412,30752,30429.5672264108
d_413,30951,30436.940990868647
d_414,37904,30444.314755326493
d_415,37694,30451.68851978434
d_416,29187,30459.062284242187
d_417,25533,30466.43604870003
d_418,26227,30473.809813157877
d_419,26015,30481.183577615724
d_420,29055,30488.55734207357
d_421,37089,30495.931106531418
d_422,37843,30503.304870989265
d_423,27182,30510.67863544711
d_424,24649,30518.05239990496
d_425,24783,30525.426164362805
d_426,23879,30532.79992882065
d_427,30732,30540.173693278495
d_428,38463,30547.547457736342
d_429,39783,30554.92122219419
d_430,31359,30562.294986652036
d_431,33033,30569.668751109883
d_432,28318,30577.04251556773
d_433,31368,30584.416280025576
d_434,37545,30591.790044483423
d_435,45638,30599.163808941266
d_436,36210,30606.537573399113
d_437,31993,30613.91133785696
d_438,28800,30621.285102314807
d_439,29575,30628.658866772654
d_440,28568,30636.0326312305
d_441,31938,30643.406395688347
d_442,38546,30650.780160146194
d_443,38707,30658.15392460404
d_444,27672,30665.527689061884
d_445,26067,30672.90145351973
d_446,24699,30680.275217977578
d_447,24824,30687.648982435425
d_448,28143,30695.02274689327
d_449,36708,30702.39651135112
d_450,36764,30709.770275808965
d_451,26670,30717.144040266812
d_452,24848,30724.51780472466
d_453,24448,30731.891569182502
d_454,24530,30739.26533364035
d_455,28977,30746.639098098196
d_456,35647,30754.012862556043
d_457,36124,30761.38662701389
d_458,27356,30768.760391471737
d_459,30290,30776.134155929583
d_460,29239,30783.50792038743
d_461,32959,30790.881684845277
d_462,32932,30798.25544930312
d_463,39201,30805.629213760967
d_464,41529,30813.002978218814
d_465,33477,30820.37674267666
d_466,30433,30827.750507134508
d_467,30204,30835.124271592354
d_468,28164,30842.4980360502
d_469,32814,30849.87180050805
d_470,40872,30857.245564965895
d_471,33769,30864.61932942374
d_472,31583,30871.993093881585
d_473,31758,30879.366858339432
d_474,28677,30886.74062279728
d_475,27323,30894.114387255126
d_476,32311,30901.488151712972
d_477,37929,30908.86191617082
d_478,39514,30916.235680628666
d_479,28805,30923.609445086513
d_480,27502,30930.983209544356
d_481,26623,30938.356974002203
d_482,27963,30945.73073846005
d_483,32797,30953.104502917897
d_484,37239,30960.478267375744
d_485,33853,30967.85203183359
d_486,33407,30975.225796291437
d_487,28620,30982.599560749284
d_488,27150,30989.97332520713
d_489,28809,30997.347089664974
d_490,39529,31004.72085412282
d_491,44943,31012.094618580668
d_492,43910,31019.468383038515
d_493,33294,31026.84214749636
d_494,34006,31034.21591195421
d_495,33587,31041.589676412055
d_496,32535,31048.963440869902
d_497,36901,31056.33720532775
d_498,43309,31063.710969785592
d_499,44944,31071.08473424344
d_500,39636,31078.458498701286
d_501,35074,31085.832263159133
d_502,32930,31093.20602761698
d_503,33782,31100.579792074826
d_504,41798,31107.953556532673
d_505,44438,31115.32732099052
d_506,39039,31122.701085448367
d_507,34100,31130.07484990621
d_508,31967,31137.448614364057
d_509,31468,31144.822378821904
d_510,30764,31152.19614327975
d_511,36477,31159.569907737598
d_512,40010,31166.943672195444
d_513,40509,31174.31743665329
d_514,31847,31181.691201111138
d_515,29371,31189.064965568985
d_516,28885,31196.438730026828
d_517,29585,31203.812494484675
d_518,36377,31211.18625894252
d_519,40594,31218.56002340037
d_520,40699,31225.933787858216
d_521,35863,31233.307552316062
d_522,39542,31240.68131677391
d_523,32656,31248.055081231756
d_524,34408,31255.428845689603
d_525,39991,31262.802610147446
d_526,41431,31270.176374605297
d_527,42672,31277.55013906314
d_528,35770,31284.923903520987
d_529,32587,31292.297667978833
d_530,33072,31299.67143243668
d_531,33077,31307.045196894527
d_532,36582,31314.418961352374
d_533,42348,31321.79272581022
d_534,43689,31329.166490268068
d_535,33020,31336.540254725915
d_536,30418,31343.914019183758
d_537,28916,31351.287783641605
d_538,30864,31358.66154809945
d_539,35402,31366.0353125573
d_540,39544,31373.409077015145
d_541,39952,31380.782841472992
d_542,30864,31388.15660593084
d_543,29479,31395.530370388686
d_544,28354,31402.904134846533
d_545,28538,31410.277899304376
d_546,31840,31417.651663762223
d_547,34588,31425.02542822007
d_548,36147,31432.399192677916
d_549,28933,31439.772957135763
d_550,29531,31447.14672159361
d_551,33970,31454.520486051457
d_552,35260,31461.894250509304
d_553,39511,31469.26801496715
d_554,41276,31476.641779424994
d_555,43009,31484.01554388284
d_556,37024,31491.389308340687
d_557,32394,31498.763072798534
d_558,32301,31506.13683725638
d_559,35008,31513.510601714228
d_560,36465,31520.884366172075
d_561,44081,31528.258130629918
d_562,45798,31535.63189508777
d_563,36030,31543.00565954561
d_564,34312,31550.37942400346
d_565,35497,31557.753188461305
d_566,34405,31565.126952919152
d_567,35457,31572.500717377
d_568,41521,31579.874481834846
d_569,43364,31587.248246292693
d_570,32410,31594.62201075054
d_571,30206,31601.995775208386
d_572,28922,31609.36953966623
d_573,28552,31616.743304124077
d_574,33044,31624.117068581923
d_575,39964,31631.49083303977
d_576,41021,31638.864597497617
d_577,31010,31646.238361955464
d_578,28472,31653.61212641331
d_579,27101,31660.985890871158
d_580,28303,31668.359655329004
d_581,37092,31675.733419786848
d_582,44630,31683.107184244695
d_583,42819,31690.48094870254
d_584,44525,31697.85471316039
d_585,31879,31705.228477618235
d_586,31854,31712.602242076082
d_587,32575,31719.97600653393
d_588,34775,31727.349770991776
d_589,43218,31734.723535449622
d_590,46649,31742.097299907466
d_591,32972,31749.471064365312
d_592,32370,31756.84482882316
d_593,31018,31764.218593281006
d_594,30142,31771.592357738853
d_595,36359,31778.9661221967
d_596,45959,31786.339886654547
d_597,44286,31793.713651112394
d_598,31860,31801.08741557024
d_599,29276,31808.461180028084
d_600,27065,31815.83494448593
d_601,28557,31823.208708943777
d_602,33634,31830.582473401624
d_603,41889,31837.95623785947
d_604,41362,31845.330002317318
d_605,29176,31852.703766775165
d_606,27979,31860.07753123301
d_607,26932,31867.45129569086
d_608,27231,31874.8250601487
d_609,32656,31882.19882460655
d_610,40981,31889.572589064395
d_611,39736,31896.946353522242
d_612,34841,31904.32011798009
d_613,33830,31911.693882437936
d_614,34220,31919.067646895783
d_615,30075,31926.44141135363
d_616,34588,31933.815175811476
d_617,44040,31941.18894026932
d_618,41872,31948.562704727166
d_619,33790,31955.936469185013
d_620,32295,31963.31023364286
d_621,29969,31970.683998100707
d_622,29998,31978.057762558554
d_623,35052,31985.4315270164
d_624,42226,31992.805291474247
d_625,42237,32000.179055932094
d_626,33684,32007.552820389938
d_627,27869,32014.926584847788
d_628,27103,32022.30034930563
d_629,26169,32029.674113763478
d_630,29711,32037.047878221325
d_631,36689,32044.42164267917
d_632,36987,32051.79540713702
d_633,26712,32059.169171594865
d_634,25419,32066.542936052712
d_635,24390,32073.916700510556
d_636,24312,32081.290464968406
d_637,31863,32088.66422942625
d_638,38547,32096.037993884096
d_639,37184,32103.411758341943
d_640,27581,32110.78552279979
d_641,28080,32118.159287257637
d_642,24975,32125.533051715483
d_643,31051,32132.90681617333
d_644,35514,32140.280580631174
d_645,45079,32147.654345089024
d_646,42545,32155.028109546867
d_647,33057,32162.401874004714
d_648,30514,32169.77563846256
d_649,29683,32177.149402920408
d_650,30757,32184.523167378255
d_651,35722,32191.8969318361
d_652,42884,32199.27069629395
d_653,43517,32206.64446075179
d_654,33213,32214.018225209642
d_655,28308,32221.391989667485
d_656,27835,32228.765754125332
d_657,29713,32236.13951858318
d_658,31616,32243.513283041026
d_659,40441,32250.887047498873
d_660,37576,32258.26081195672
d_661,29330,32265.634576414566
d_662,30274,32273.00834087241
d_663,35208,32280.38210533026
d_664,21909,32287.755869788103
d_665,23423,32295.12963424595
d_666,30016,32302.503398703797
d_667,32732,32309.877163161644
d_668,26476,32317.25092761949
d_669,24489,32324.624692077337
d_670,23545,32331.998456535184
d_671,23868,32339.372220993027
d_672,30389,32346.745985450878
d_673,42496,32354.11974990872
d_674,40940,32361.493514366568
d_675,35337,32368.867278824415
d_676,28819,32376.24104328226
d_677,31184,32383.61480774011
d_678,31124,32390.988572197955
d_679,33594,32398.362336655802
d_680,41573,32405.736101113645
d_681,42526,32413.109865571496
d_682,31089,32420.48363002934
d_683,30298,32427.857394487186
d_684,30016,32435.231158945033
d_685,28671,32442.60492340288
d_686,32902,32449.978687860726
d_687,42390,32457.352452318573
d_688,40053,32464.72621677642
d_689,31025,32472.099981234263
d_690,30254,32479.473745692114
d_691,31782,32486.847510149957
d_692,30872,32494.221274607804
d_693,32848,32501.59503906565
d_694,40015,32508.968803523498
d_695,38987,32516.342567981344
d_696,32623,32523.71633243919
d_697,11,32531.090096897038
d_698,29701,32538.46386135488
d_699,29086,32545.837625812732
d_700,32347,32553.211390270575
d_701,37154,32560.585154728422
d_702,35699,32567.95891918627
d_703,35036,32575.332683644116
d_704,24087,32582.706448101962
d_705,32184,32590.08021255981
d_706,36241,32597.453977017656
d_707,33742,32604.8277414755
d_708,43287,32612.20150593335
d_709,43994,32619.575270391193
d_710,33517,32626.94903484904
d_711,31220,32634.322799306887
d_712,29532,32641.696563764734
d_713,29793,32649.07032822258
d_714,34476,32656.444092680427
d_715,45878,32663.817857138274
d_716,40207,32671.191621596117
d_717,30614,32678.565386053968
d_718,30901,32685.93915051181
d_719,28802,32693.312914969658
d_720,28370,32700.686679427505
d_721,32812,32708.06044388535
d_722,42267,32715.4342083432
d_723,37041,32722.807972801045
d_724,30887,32730.181737258892
d_725,25556,32737.55550171674
d_726,25594,32744.929266174586
d_727,24967,32752.30303063243
d_728,29852,32759.676795090276
d_729,40693,32767.050559548123
d_730,38427,32774.42432400597
d_731,27796,32781.79808846382
d_732,25549,32789.17185292166
d_733,23523,32796.54561737951
d_734,26751,32803.91938183735
d_735,39076,32811.293146295204
d_736,51032,32818.66691075305
d_737,41558,32826.0406752109
d_738,28992,32833.41443966874
d_739,31633,32840.788204126584
d_740,31937,32848.161968584434
d_741,29699,32855.535733042285
d_742,35546,32862.90949750013
d_743,45852,32870.28326195797
d_744,43910,32877.65702641582
d_745,36617,32885.030790873665
d_746,36141,32892.404555331515
d_747,38551,32899.77831978936
d_748,30209,32907.15208424721
d_749,38260,32914.52584870505
d_750,45157,32921.899613162896
d_751,44653,32929.273377620746
d_752,34638,32936.64714207859
d_753,28248,32944.02090653644
d_754,30201,32951.39467099428
d_755,31408,32958.76843545213
d_756,32563,32966.14219990998
d_757,43031,32973.51596436783
d_758,44142,32980.88972882567
d_759,32020,32988.26349328352
d_760,27328,32995.637257741364
d_761,27884,33003.01102219921
d_762,30374,33010.38478665706
d_763,39451,33017.7585511149
d_764,49772,33025.13231557275
d_765,48247,33032.506080030595
d_766,35817,33039.879844488445
d_767,31236,33047.25360894629
d_768,32028,33054.62737340413
d_769,29770,33062.00113786198
d_770,34292,33069.374902319825
d_771,44889,33076.748666777676
d_772,44108,33084.12243123552
d_773,36438,33091.49619569337
d_774,33792,33098.86996015121
d_775,31808,33106.24372460906
d_776,33167,33113.617489066906
d_777,37501,33120.99125352476
d_778,43652,33128.3650179826
d_779,42570,33135.73878244044
d_780,31365,33143.112546898294
d_781,29012,33150.48631135614
d_782,29456,33157.86007581399
d_783,29642,33165.23384027183
d_784,33168,33172.60760472968
d_785,40620,33179.981369187524
d_786,40633,33187.35513364537
d_787,29667,33194.72889810322
d_788,28632,33202.10266256106
d_789,28258,33209.47642701891
d_790,29654,33216.850191476755
d_791,38067,33224.223955934605
d_792,46410,33231.59772039245
d_793,34448,33238.9714848503
d_794,34522,33246.34524930814
d_795,34642,33253.71901376599
d_796,35594,33261.092778223836
d_797,32174,33268.46654268168
d_798,38056,33275.84030713953
d_799,46821,33283.21407159737
d_800,46444,33290.58783605522
d_801,35017,33297.96160051307
d_802,33750,33305.33536497092
d_803,31441,33312.70912942876
d_804,32692,33320.0828938866
d_805,36082,33327.456658344454
d_806,43645,33334.8304228023
d_807,43990,33342.20418726015
d_808,34102,33349.57795171799
d_809,31039,33356.95171617584
d_810,28815,33364.325480633684
d_811,28474,33371.699245091535
d_812,32829,33379.07300954938
d_813,40857,33386.44677400723
d_814,39931,33393.82053846507
d_815,29951,33401.194302922915
d_816,27059,33408.568067380766
d_817,27607,33415.94183183861
d_818,27476,33423.31559629646
d_819,31206,33430.6893607543
d_820,35329,33438.06312521215
d_821,38902,33445.436889669996
d_822,27445,33452.81065412784
d_823,28144,33460.18441858569
d_824,31358,33467.55818304353
d_825,31741,33474.93194750138
d_826,36950,33482.30571195923
d_827,40812,33489.67947641708
d_828,43203,33497.05324087492
d_829,35368,33504.42700533277
d_830,31673,33511.800769790614
d_831,31346,33519.174534248465
d_832,32938,33526.54829870631
d_833,33497,33533.92206316415
d_834,45385,33541.295827622
d_835,37390,33548.669592079845
d_836,34609,33556.043356537695
d_837,32885,33563.41712099554
d_838,34611,33570.79088545339
d_839,31937,33578.16464991123
d_840,34682,33585.538414369075
d_841,40830,33592.912178826926
d_842,42673,33600.28594328477
d_843,33646,33607.65970774262
d_844,30286,33615.03347220046
d_845,28935,33622.40723665831
d_846,30902,33629.78100111616
d_847,35081,33637.15476557401
d_848,39143,33644.52853003185
d_849,36049,33651.9022944897
d_850,36277,33659.276058947544
d_851,29298,33666.64982340539
d_852,26967,33674.02358786324
d_853,28125,33681.39735232108
d_854,36086,33688.77111677893
d_855,44808,33696.144881236774
d_856,47502,33703.518645694625
d_857,39245,33710.89241015247
d_858,33809,33718.26617461031
d_859,35911,33725.63993906816
d_860,34166,33733.013703526005
d_861,37602,33740.387467983855
d_862,44647,33747.7612324417
d_863,48164,33755.13499689955
d_864,36769,33762.50876135739
d_865,34625,33769.88252581524
d_866,33942,33777.256290273086
d_867,34188,33784.63005473094
d_868,39767,33792.00381918878
d_869,46309,33799.37758364662
d_870,39690,33806.75134810447
d_871,34118,33814.12511256232
d_872,31177,33821.49887702017
d_873,31070,33828.87264147801
d_874,31771,33836.24640593586
d_875,36703,33843.620170393704
d_876,42276,33850.99393485155
d_877,43275,33858.3676993094
d_878,34118,33865.74146376724
d_879,31603,33873.11522822509
d_880,30356,33880.488992682935
d_881,31457,33887.862757140785
d_882,36753,33895.23652159863
d_883,44949,33902.61028605648
d_884,44823,33909.98405051432
d_885,38716,33917.35781497217
d_886,37242,33924.731579430016
d_887,43999,33932.10534388786
d_888,36783,33939.47910834571
d_889,40807,33946.85287280355
d_890,41832,33954.2266372614
d_891,44624,33961.600401719246
d_892,37460,33968.9741661771
d_893,37253,33976.34793063494
d_894,34579,33983.72169509278
d_895,36361,33991.095459550634
d_896,41279,33998.469224008484
d_897,45185,34005.84298846633
d_898,46672,34013.21675292417
d_899,37624,34020.59051738202
d_900,33937,34027.964281839864
d_901,32467,34035.338046297715
d_902,33921,34042.71181075556
d_903,36194,34050.08557521341
d_904,41527,34057.45933967125
d_905,42039,34064.833104129095
d_906,32203,34072.206868586945
d_907,31304,34079.58063304479
d_908,31468,34086.95439750264
d_909,31816,34094.32816196048
d_910,36843,34101.70192641833
d_911,41672,34109.075690876176
d_912,40480,34116.44945533403
d_913,31763,34123.82321979187
d_914,30162,34131.19698424972
d_915,31255,34138.57074870756
d_916,37309,34145.94451316541
d_917,41663,34153.31827762326
d_918,47105,34160.6920420811
d_919,44439,34168.06580653895
d_920,39149,34175.439570996794
d_921,36694,34182.813335454644
d_922,35079,34190.18709991249
d_923,34886,34197.56086437033
d_924,40699,34204.93462882818
d_925,44912,34212.308393286025
d_926,47520,34219.682157743875
d_927,38753,34227.05592220172
d_928,35144,34234.42968665957
d_929,33732,34241.80345111741
d_930,37643,34249.17721557526
d_931,38025,34256.550980033106
d_932,44431,34263.924744490956
