Day,Sales,Predicted_Sales
d_127,30310,28451.4608385782
d_128,31604,28458.55734656465
d_129,26685,28465.653854551096
d_130,25089,28472.750362537543
d_131,24453,28479.846870523987
d_132,24782,28486.943378510434
d_133,26419,28494.03988649688
d_134,29940,28501.13639448333
d_135,31094,28508.232902469776
d_136,25752,28515.32941045622
d_137,24155,28522.425918442666
d_138,25258,28529.522426429114
d_139,22706,28536.61893441556
d_140,24712,28543.71544240201
d_141,28825,28550.81195038845
d_142,26106,28557.9084583749
d_143,24261,28565.004966361346
d_144,21810,28572.101474347794
d_145,21401,28579.19798233424
d_146,22780,28586.294490320684
d_147,24638,28593.39099830713
d_148,26482,28600.48750629358
d_149,27668,28607.584014280026
d_150,22642,28614.680522266473
d_151,19800,28621.777030252917
d_152,19930,28628.873538239364
d_153,21451,28635.97004622581
d_154,31033,28643.06655421226
d_155,33001,28650.163062198706
d_156,29173,28657.25957018515
d_157,23033,28664.356078171597
d_158,26596,28671.452586158044
d_159,26602,28678.54909414449
d_160,26727,28685.64560213094
d_161,27679,28692.742110117382
d_162,32486,28699.83861810383
d_163,31539,28706.935126090277
d_164,26592,28714.031634076724
d_165,24632,28721.12814206317
d_166,23445,28728.224650049615
d_167,23447,28735.321158036062
d_168,27349,28742.41766602251
d_169,30869,28749.514174008957
d_170,30334,28756.6106819954
d_171,24639,28763.707189981847
d_172,21931,28770.803697968295
d_173,22487,28777.900205954742
d_174,22778,28784.99671394119
d_175,26356,28792.093221927636
d_176,30284,28799.18972991408
d_177,28799,28806.286237900527
d_178,22895,28813.382745886975
d_179,21195,28820.479253873422
d_180,20504,28827.575761859865
d_181,21243,28834.672269846313
d_182,24542,28841.76877783276
d_183,28953,28848.865285819207
d_184,28677,28855.961793805654
d_185,26607,28863.058301792098
d_186,25475,28870.154809778545
d_187,27237,28877.251317764993
d_188,23713,28884.34782575144
d_189,26594,28891.444333737887
d_190,31959,28898.54084172433
d_191,32006,28905.637349710778
d_192,26354,28912.733857697225
d_193,26213,28919.830365683672
d_194,24578,28926.92687367012
d_195,24708,28934.023381656563
d_196,28544,28941.11988964301
d_197,33003,28948.216397629458
d_198,33909,28955.312905615905
d_199,28511,28962.409413602352
d_200,25266,28969.505921588796
d_201,23681,28976.602429575243
d_202,23376,28983.69893756169
d_203,27004,28990.795445548138
d_204,32258,28997.891953534585
d_205,33973,29004.98846152103
d_206,25324,29012.084969507476
d_207,22617,29019.181477493923
d_208,21935,29026.27798548037
d_209,21414,29033.374493466818
d_210,24268,29040.47100145326
d_211,30383,29047.56750943971
d_212,30626,29054.664017426156
d_213,22085,29061.760525412603
d_214,20350,29068.85703339905
d_215,21723,29075.953541385494
d_216,26299,29083.05004937194
d_217,29208,29090.14655735839
d_218,34032,29097.243065344835
d_219,26925,29104.33957333128
d_220,30158,29111.436081317726
d_221,26134,29118.532589304174
d_222,24445,29125.62909729062
d_223,24048,29132.725605277068
d_224,28246,29139.822113263515
d_225,33030,29146.91862124996
d_226,34632,29154.015129236406
d_227,26138,29161.111637222853
d_228,24645,29168.2081452093
d_229,23505,29175.304653195744
d_230,26343,29182.40116118219
d_231,26933,29189.49766916864
d_232,32195,29196.594177155086
d_233,32034,29203.690685141533
d_234,24367,29210.787193127977
d_235,22675,29217.883701114424
d_236,21796,29224.98020910087
d_237,21859,29232.07671708732
d_238,26706,29239.173225073766
d_239,32466,29246.26973306021
d_240,33228,29253.366241046657
d_241,24090,29260.462749033104
d_242,22788,29267.55925701955
d_243,22193,29274.655765006
d_244,22383,29281.752272992442
d_245,30182,29288.84878097889
d_246,39312,29295.945288965337
d_247,37214,29303.041796951784
d_248,30455,29310.13830493823
d_249,26114,29317.234812924675
d_250,25913,29324.331320911122
d_251,26066,29331.42782889757
d_252,29985,29338.524336884017
d_253,35930,29345.620844870464
d_254,35940,29352.717352856907
d_255,29401,29359.813860843355
d_256,27427,29366.910368829802
d_257,27414,29374.00687681625
d_258,26116,29381.103384802696
d_259,29885,29388.19989278914
d_260,38426,29395.296400775587
d_261,36127,29402.392908762034
d_262,27592,29409.48941674848
d_263,24202,29416.58592473493
d_264,22441,29423.682432721373
d_265,22402,29430.77894070782
d_266,27130,29437.875448694267
d_267,33151,29444.971956680714
d_268,32876,29452.068464667158
d_269,24516,29459.164972653605
d_270,22437,29466.261480640052
d_271,22142,29473.3579886265
d_272,22982,29480.454496612947
d_273,26880,29487.551004599394
d_274,33219,29494.647512585838
d_275,31853,29501.744020572285
d_276,22695,29508.840528558732
d_277,26039,29515.93703654518
d_278,24808,29523.033544531623
d_279,27902,29530.13005251807
d_280,28596,29537.226560504518
d_281,36887,29544.323068490965
d_282,37887,29551.419576477412
d_283,27278,29558.516084463856
d_284,25188,29565.612592450303
d_285,26092,29572.70910043675
d_286,26147,29579.805608423198
d_287,29755,29586.902116409645
d_288,35922,29593.99862439609
d_289,35348,29601.095132382536
d_290,26773,29608.191640368983
d_291,26701,29615.28814835543
d_292,23928,29622.384656341877
d_293,23114,29629.48116432832
d_294,26507,29636.57767231477
d_295,33545,29643.674180301216
d_296,32753,29650.770688287663
d_297,25574,29657.86719627411
d_298,25654,29664.963704260554
d_299,30787,29672.060212247
d_300,18427,29679.156720233448
d_301,23998,29686.253228219895
d_302,25292,29693.349736206343
d_303,27134,29700.446244192786
d_304,22378,29707.542752179234
d_305,21584,29714.63926016568
d_306,21089,29721.735768152128
d_307,26268,29728.83227613857
d_308,29727,29735.92878412502
d_309,38129,29743.025292111466
d_310,35078,29750.121800097913
d_311,29220,29757.21830808436
d_312,27267,29764.314816070808
d_313,25453,29771.41132405725
d_314,26347,29778.5078320437
d_315,29438,29785.604340030146
d_316,34786,29792.700848016593
d_317,35743,29799.797356003037
d_318,29151,29806.893863989484
d_319,26913,29813.99037197593
d_320,26794,29821.08687996238
d_321,29644,29828.183387948826
d_322,28885,29835.279895935273
d_323,34159,29842.376403921717
d_324,32087,29849.472911908164
d_325,27068,29856.56941989461
d_326,26262,29863.66592788106
d_327,26662,29870.762435867502
d_328,28182,29877.85894385395
d_329,34646,29884.955451840397
d_330,29958,29892.051959826844
d_331,13,29899.14846781329
d_332,28032,29906.24497579974
d_333,24651,29913.341483786182
d_334,24791,29920.43799177263
d_335,24541,29927.534499759076
d_336,33652,29934.631007745524
d_337,33751,29941.727515731967
d_338,21807,29948.824023718415
d_339,33053,29955.92053170486
d_340,28751,29963.01703969131
d_341,25821,29970.113547677756
d_342,28499,29977.2100556642
d_343,30405,29984.306563650647
d_344,37143,29991.403071637094
d_345,36722,29998.49957962354
d_346,28206,30005.59608760999
d_347,26640,30012.692595596433
d_348,29044,30019.78910358288
d_349,24715,30026.885611569327
d_350,29463,30033.982119555774
d_351,36815,30041.07862754222
d_352,36459,30048.175135528665
d_353,30548,30055.271643515112
d_354,22187,30062.36815150156
d_355,25348,30069.464659488007
d_356,24034,30076.56116747445
d_357,27204,30083.657675460898
d_358,38578,30090.754183447345
d_359,32587,30097.850691433792
d_360,24702,30104.94719942024
d_361,23549,30112.043707406687
d_362,22408,30119.14021539313
d_363,23237,30126.236723379578
d_364,27199,30133.333231366025
d_365,34362,30140.429739352472
d_366,33577,30147.526247338916
d_367,25188,30154.622755325363
d_368,25124,30161.71926331181
d_369,29851,30168.815771298257
d_370,28615,30175.912279284705
d_371,35104,30183.008787271152
d_372,43029,30190.105295257596
d_373,40075,30197.201803244043
d_374,30681,30204.29831123049
d_375,28108,30211.394819216937
d_376,28579,30218.49132720338
d_377,29927,30225.58783518983
d_378,29863,30232.684343176275
d_379,41757,30239.780851162723
d_380,41904,30246.87735914917
d_381,31675,30253.973867135617
d_382,25100,30261.07037512206
d_383,26878,30268.166883108508
d_384,25195,30275.263391094955
d_385,27604,30282.359899081403
d_386,36622,30289.456407067846
d_387,36338,30296.552915054293
d_388,30218,30303.64942304074
d_389,25190,30310.745931027188
d_390,24115,30317.842439013635
d_391,25211,30324.93894700008
d_392,27870,30332.035454986526
d_393,35769,30339.131962972973
d_394,36281,30346.22847095942
d_395,27270,30353.324978945868
d_396,24359,30360.42148693231
d_397,24802,30367.51799491876
d_398,30232,30374.614502905206
d_399,32543,30381.711010891653
d_400,41319,30388.8075188781
d_401,40325,30395.904026864544
d_402,32703,30403.00053485099
d_403,31532,30410.09704283744
d_404,28608,30417.193550823886
d_405,29759,30424.29005881033
d_406,32322,30431.386566796777
d_407,39559,30438.483074783224
d_408,40612,30445.57958276967
d_409,32501,30452.67609075612
d_410,29100,30459.772598742566
d_411,27841,30466.86910672901
d_412,30752,30473.965614715456
d_413,30951,30481.062122701904
d_414,37904,30488.15863068835
d_415,37694,30495.255138674795
d_416,29187,30502.351646661242
d_417,25533,30509.44815464769
d_418,26227,30516.544662634136
d_419,26015,30523.641170620584
d_420,29055,30530.73767860703
d_421,37089,30537.834186593474
d_422,37843,30544.93069457992
d_423,27182,30552.02720256637
d_424,24649,30559.123710552816
d_425,24783,30566.22021853926
d_426,23879,30573.316726525707
d_427,30732,30580.413234512154
d_428,38463,30587.5097424986
d_429,39783,30594.60625048505
d_430,31359,30601.702758471496
d_431,33033,30608.79926645794
d_432,28318,30615.895774444387
d_433,31368,30622.992282430834
d_434,37545,30630.08879041728
d_435,45638,30637.185298403725
d_436,36210,30644.281806390172
d_437,31993,30651.37831437662
d_438,28800,30658.474822363067
d_439,29575,30665.571330349514
d_440,28568,30672.667838335958
d_441,31938,30679.764346322405
d_442,38546,30686.860854308852
d_443,38707,30693.9573622953
d_444,27672,30701.053870281747
d_445,26067,30708.15037826819
d_446,24699,30715.246886254638
d_447,24824,30722.343394241085
d_448,28143,30729.439902227532
d_449,36708,30736.53641021398
d_450,36764,30743.632918200423
d_451,26670,30750.72942618687
d_452,24848,30757.825934173317
d_453,24448,30764.922442159765
d_454,24530,30772.01895014621
d_455,28977,30779.115458132655
d_456,35647,30786.211966119103
d_457,36124,30793.30847410555
d_458,27356,30800.404982091997
d_459,30290,30807.501490078444
d_460,29239,30814.597998064888
d_461,32959,30821.694506051335
d_462,32932,30828.791014037783
d_463,39201,30835.88752202423
d_464,41529,30842.984030010673
d_465,33477,30850.08053799712
d_466,30433,30857.177045983568
d_467,30204,30864.273553970015
d_468,28164,30871.370061956462
d_469,32814,30878.46656994291
d_470,40872,30885.563077929353
d_471,33769,30892.6595859158
d_472,31583,30899.756093902248
d_473,31758,30906.852601888695
d_474,28677,30913.94910987514
d_475,27323,30921.045617861586
d_476,32311,30928.142125848033
d_477,37929,30935.23863383448
d_478,39514,30942.335141820928
d_479,28805,30949.431649807375
d_480,27502,30956.52815779382
d_481,26623,30963.624665780266
d_482,27963,30970.721173766713
d_483,32797,30977.81768175316
d_484,37239,30984.914189739604
d_485,33853,30992.01069772605
d_486,33407,30999.1072057125
d_487,28620,31006.203713698946
d_488,27150,31013.300221685393
d_489,28809,31020.396729671837
d_490,39529,31027.493237658284
d_491,44943,31034.58974564473
d_492,43910,31041.68625363118
d_493,33294,31048.782761617626
d_494,34006,31055.87926960407
d_495,33587,31062.975777590516
d_496,32535,31070.072285576964
d_497,36901,31077.16879356341
d_498,43309,31084.265301549858
d_499,44944,31091.3618095363
d_500,39636,31098.45831752275
d_501,35074,31105.554825509196
d_502,32930,31112.651333495643
d_503,33782,31119.747841482087
d_504,41798,31126.844349468534
d_505,44438,31133.94085745498
d_506,39039,31141.03736544143
d_507,34100,31148.133873427876
d_508,31967,31155.230381414323
d_509,31468,31162.326889400767
d_510,30764,31169.423397387214
d_511,36477,31176.51990537366
d_512,40010,31183.61641336011
d_513,40509,31190.712921346552
d_514,31847,31197.809429333
d_515,29371,31204.905937319447
d_516,28885,31212.002445305894
d_517,29585,31219.09895329234
d_518,36377,31226.19546127879
d_519,40594,31233.291969265232
d_520,40699,31240.38847725168
d_521,35863,31247.484985238127
d_522,39542,31254.581493224574
d_523,32656,31261.678001211018
d_524,34408,31268.774509197465
d_525,39991,31275.871017183912
d_526,41431,31282.96752517036
d_527,42672,31290.064033156807
d_528,35770,31297.160541143254
d_529,32587,31304.257049129697
d_530,33072,31311.353557116145
d_531,33077,31318.450065102592
d_532,36582,31325.54657308904
d_533,42348,31332.643081075483
d_534,43689,31339.73958906193
d_535,33020,31346.836097048377
d_536,30418,31353.932605034825
d_537,28916,31361.02911302127
d_538,30864,31368.125621007715
d_539,35402,31375.222128994163
d_540,39544,31382.31863698061
d_541,39952,31389.415144967057
d_542,30864,31396.511652953504
d_543,29479,31403.608160939948
d_544,28354,31410.704668926395
d_545,28538,31417.801176912842
d_546,31840,31424.89768489929
d_547,34588,31431.994192885737
d_548,36147,31439.09070087218
d_549,28933,31446.187208858628
d_550,29531,31453.283716845075
d_551,33970,31460.380224831522
d_552,35260,31467.476732817966
d_553,39511,31474.573240804413
d_554,41276,31481.66974879086
d_555,43009,31488.766256777308
d_556,37024,31495.862764763755
d_557,32394,31502.959272750202
d_558,32301,31510.055780736646
d_559,35008,31517.152288723093
d_560,36465,31524.24879670954
d_561,44081,31531.345304695988
d_562,45798,31538.44181268243
d_563,36030,31545.53832066888
d_564,34312,31552.634828655326
d_565,35497,31559.731336641773
d_566,34405,31566.82784462822
d_567,35457,31573.924352614667
d_568,41521,31581.02086060111
d_569,43364,31588.11736858756
d_570,32410,31595.213876574006
d_571,30206,31602.310384560453
d_572,28922,31609.406892546896
d_573,28552,31616.503400533344
d_574,33044,31623.59990851979
d_575,39964,31630.696416506238
d_576,41021,31637.792924492685
d_577,31010,31644.889432479133
d_578,28472,31651.985940465576
d_579,27101,31659.082448452024
d_580,28303,31666.17895643847
d_581,37092,31673.275464424914
d_582,44630,31680.37197241136
d_583,42819,31687.46848039781
d_584,44525,31694.564988384256
d_585,31879,31701.661496370703
d_586,31854,31708.75800435715
d_587,32575,31715.854512343598
d_588,34775,31722.95102033004
d_589,43218,31730.04752831649
d_590,46649,31737.144036302936
d_591,32972,31744.24054428938
d_592,32370,31751.337052275827
d_593,31018,31758.433560262274
d_594,30142,31765.53006824872
d_595,36359,31772.62657623517
d_596,45959,31779.723084221616
d_597,44286,31786.81959220806
d_598,31860,31793.916100194507
d_599,29276,31801.012608180954
d_600,27065,31808.1091161674
d_601,28557,31815.205624153845
d_602,33634,31822.302132140292
d_603,41889,31829.39864012674
d_604,41362,31836.495148113187
d_605,29176,31843.591656099634
d_606,27979,31850.68816408608
d_607,26932,31857.784672072525
d_608,27231,31864.881180058972
d_609,32656,31871.97768804542
d_610,40981,31879.074196031866
d_611,39736,31886.17070401831
d_612,34841,31893.267212004757
d_613,33830,31900.363719991205
d_614,34220,31907.46022797765
d_615,30075,31914.5567359641
d_616,34588,31921.653243950546
d_617,44040,31928.74975193699
d_618,41872,31935.846259923437
d_619,33790,31942.942767909884
d_620,32295,31950.03927589633
d_621,29969,31957.135783882775
d_622,29998,31964.232291869223
d_623,35052,31971.32879985567
d_624,42226,31978.425307842117
d_625,42237,31985.521815828564
d_626,33684,31992.61832381501
d_627,27869,31999.714831801455
d_628,27103,32006.811339787902
d_629,26169,32013.90784777435
d_630,29711,32021.004355760793
d_631,36689,32028.10086374724
d_632,36987,32035.197371733688
d_633,26712,32042.293879720135
d_634,25419,32049.390387706582
d_635,24390,32056.48689569303
d_636,24312,32063.583403679477
d_637,31863,32070.67991166592
d_638,38547,32077.776419652368
d_639,37184,32084.872927638815
d_640,27581,32091.96943562526
d_641,28080,32099.065943611706
d_642,24975,32106.162451598153
d_643,31051,32113.2589595846
d_644,35514,32120.355467571047
d_645,45079,32127.451975557495
d_646,42545,32134.54848354394
d_647,33057,32141.644991530386
d_648,30514,32148.741499516833
d_649,29683,32155.83800750328
d_650,30757,32162.934515489724
d_651,35722,32170.03102347617
d_652,42884,32177.12753146262
d_653,43517,32184.224039449065
d_654,33213,32191.320547435513
d_655,28308,32198.41705542196
d_656,27835,32205.513563408404
d_657,29713,32212.61007139485
d_658,31616,32219.706579381298
d_659,40441,32226.803087367745
d_660,37576,32233.89959535419
d_661,29330,32240.996103340636
d_662,30274,32248.092611327083
d_663,35208,32255.18911931353
d_664,21909,32262.285627299978
d_665,23423,32269.382135286425
d_666,30016,32276.47864327287
d_667,32732,32283.575151259316
d_668,26476,32290.671659245763
d_669,24489,32297.76816723221
d_670,23545,32304.864675218654
d_671,23868,32311.9611832051
d_672,30389,32319.05769119155
d_673,42496,32326.154199177996
d_674,40940,32333.250707164443
d_675,35337,32340.34721515089
d_676,28819,32347.443723137334
d_677,31184,32354.54023112378
d_678,31124,32361.63673911023
d_679,33594,32368.733247096672
d_680,41573,32375.82975508312
d_681,42526,32382.926263069567
d_682,31089,32390.022771056014
d_683,30298,32397.11927904246
d_684,30016,32404.21578702891
d_685,28671,32411.312295015356
d_686,32902,32418.4088030018
d_687,42390,32425.505310988246
d_688,40053,32432.601818974694
d_689,31025,32439.698326961137
d_690,30254,32446.794834947585
d_691,31782,32453.891342934032
d_692,30872,32460.98785092048
d_693,32848,32468.084358906926
d_694,40015,32475.180866893374
d_695,38987,32482.277374879817
d_696,32623,32489.373882866264
d_697,11,32496.47039085271
d_698,29701,32503.56689883916
d_699,29086,32510.663406825603
d_700,32347,32517.75991481205
d_701,37154,32524.856422798497
d_702,35699,32531.952930784944
d_703,35036,32539.04943877139
d_704,24087,32546.14594675784
d_705,32184,32553.242454744282
d_706,36241,32560.33896273073
d_707,33742,32567.435470717177
d_708,43287,32574.531978703624
d_709,43994,32581.628486690068
d_710,33517,32588.724994676515
d_711,31220,32595.821502662962
d_712,29532,32602.91801064941
d_713,29793,32610.014518635857
d_714,34476,32617.111026622304
d_715,45878,32624.207534608748
d_716,40207,32631.304042595195
d_717,30614,32638.400550581642
d_718,30901,32645.49705856809
d_719,28802,32652.593566554533
d_720,28370,32659.69007454098
d_721,32812,32666.786582527428
d_722,42267,32673.883090513875
d_723,37041,32680.979598500322
d_724,30887,32688.07610648677
d_725,25556,32695.172614473213
d_726,25594,32702.26912245966
d_727,24967,32709.365630446107
d_728,29852,32716.46213843255
d_729,40693,32723.558646419
d_730,38427,32730.655154405446
d_731,27796,32737.751662391893
d_732,25549,32744.84817037834
d_733,23523,32751.944678364787
d_734,26751,32759.041186351235
d_735,39076,32766.137694337678
d_736,51032,32773.23420232412
d_737,41558,32780.33071031057
d_738,28992,32787.427218297016
d_739,31633,32794.52372628346
d_740,31937,32801.62023426991
d_741,29699,32808.71674225636
d_742,35546,32815.813250242805
d_743,45852,32822.90975822925
d_744,43910,32830.0062662157
d_745,36617,32837.10277420215
d_746,36141,32844.199282188594
d_747,38551,32851.295790175034
d_748,30209,32858.39229816148
d_749,38260,32865.48880614793
d_750,45157,32872.585314134376
d_751,44653,32879.68182212082
d_752,34638,32886.77833010727
d_753,28248,32893.87483809372
d_754,30201,32900.971346080165
d_755,31408,32908.06785406661
d_756,32563,32915.16436205305
d_757,43031,32922.2608700395
d_758,44142,32929.35737802595
d_759,32020,32936.453886012394
d_760,27328,32943.55039399884
d_761,27884,32950.64690198529
d_762,30374,32957.743409971736
d_763,39451,32964.83991795818
d_764,49772,32971.93642594463
d_765,48247,32979.03293393107
d_766,35817,32986.12944191752
d_767,31236,32993.225949903965
d_768,32028,33000.32245789041
d_769,29770,33007.41896587686
d_770,34292,33014.51547386331
d_771,44889,33021.611981849754
d_772,44108,33028.7084898362
d_773,36438,33035.80499782265
d_774,33792,33042.901505809095
d_775,31808,33049.99801379554
d_776,33167,33057.09452178198
d_777,37501,33064.19102976843
d_778,43652,33071.28753775488
d_779,42570,33078.384045741324
d_780,31365,33085.48055372777
d_781,29012,33092.57706171422
d_782,29456,33099.673569700666
d_783,29642,33106.77007768711
d_784,33168,33113.86658567356
d_785,40620,33120.96309366
d_786,40633,33128.05960164645
d_787,29667,33135.156109632895
d_788,28632,33142.25261761934
d_789,28258,33149.34912560579
d_790,29654,33156.44563359224
d_791,38067,33163.542141578684
d_792,46410,33170.63864956513
d_793,34448,33177.73515755158
d_794,34522,33184.831665538026
d_795,34642,33191.92817352447
d_796,35594,33199.02468151091
d_797,32174,33206.12118949736
d_798,38056,33213.21769748381
d_799,46821,33220.314205470255
d_800,46444,33227.4107134567
d_801,35017,33234.50722144315
d_802,33750,33241.6037294296
d_803,31441,33248.700237416044
d_804,32692,33255.79674540249
d_805,36082,33262.89325338893
d_806,43645,33269.98976137538
d_807,43990,33277.086269361826
d_808,34102,33284.18277734827
d_809,31039,33291.27928533472
d_810,28815,33298.37579332117
d_811,28474,33305.472301307615
d_812,32829,33312.56880929406
d_813,40857,33319.66531728051
d_814,39931,33326.76182526695
d_815,29951,33333.858333253396
d_816,27059,33340.95484123984
d_817,27607,33348.05134922629
d_818,27476,33355.14785721274
d_819,31206,33362.244365199185
d_820,35329,33369.34087318563
d_821,38902,33376.43738117208
d_822,27445,33383.53388915853
d_823,28144,33390.630397144974
d_824,31358,33397.72690513142
d_825,31741,33404.82341311786
d_826,36950,33411.91992110431
d_827,40812,33419.016429090756
d_828,43203,33426.1129370772
d_829,35368,33433.20944506365
d_830,31673,33440.3059530501
d_831,31346,33447.402461036545
d_832,32938,33454.49896902299
d_833,33497,33461.59547700944
d_834,45385,33468.69198499588
d_835,37390,33475.78849298233
d_836,34609,33482.885000968774
d_837,32885,33489.98150895522
d_838,34611,33497.07801694167
d_839,31937,33504.174524928116
d_840,34682,33511.27103291456
d_841,40830,33518.36754090101
d_842,42673,33525.46404888746
d_843,33646,33532.560556873905
d_844,30286,33539.65706486035
d_845,28935,33546.75357284679
d_846,30902,33553.85008083324
d_847,35081,33560.94658881969
d_848,39143,33568.043096806134
d_849,36049,33575.13960479258
d_850,36277,33582.23611277903
d_851,29298,33589.332620765475
d_852,26967,33596.42912875192
d_853,28125,33603.52563673837
d_854,36086,33610.62214472481
d_855,44808,33617.71865271126
d_856,47502,33624.815160697704
d_857,39245,33631.91166868415
d_858,33809,33639.0081766706
d_859,35911,33646.104684657046
d_860,34166,33653.20119264349
d_861,37602,33660.29770062994
d_862,44647,33667.39420861639
d_863,48164,33674.49071660283
d_864,36769,33681.587224589275
d_865,34625,33688.68373257572
d_866,33942,33695.78024056217
d_867,34188,33702.87674854862
d_868,39767,33709.973256535064
d_869,46309,33717.06976452151
d_870,39690,33724.16627250796
d_871,34118,33731.262780494406
d_872,31177,33738.35928848085
d_873,31070,33745.4557964673
d_874,31771,33752.55230445374
d_875,36703,33759.64881244019
d_876,42276,33766.745320426635
d_877,43275,33773.84182841308
d_878,34118,33780.93833639953
d_879,31603,33788.03484438598
d_880,30356,33795.131352372424
d_881,31457,33802.22786035887
d_882,36753,33809.32436834532
d_883,44949,33816.42087633176
d_884,44823,33823.517384318206
d_885,38716,33830.61389230465
d_886,37242,33837.7104002911
d_887,43999,33844.80690827755
d_888,36783,33851.903416263995
d_889,40807,33858.99992425044
d_890,41832,33866.09643223689
d_891,44624,33873.192940223336
d_892,37460,33880.28944820978
d_893,37253,33887.38595619623
d_894,34579,33894.48246418267
d_895,36361,33901.57897216912
d_896,41279,33908.675480155565
d_897,45185,33915.77198814201
d_898,46672,33922.86849612846
d_899,37624,33929.96500411491
d_900,33937,33937.061512101354
d_901,32467,33944.1580200878
d_902,33921,33951.25452807425
d_903,36194,33958.35103606069
d_904,41527,33965.447544047136
d_905,42039,33972.54405203358
d_906,32203,33979.64056002003
d_907,31304,33986.73706800648
d_908,31468,33993.833575992925
d_909,31816,34000.93008397937
d_910,36843,34008.02659196582
d_911,41672,34015.12309995227
d_912,40480,34022.21960793871
d_913,31763,34029.316115925154
d_914,30162,34036.4126239116
d_915,31255,34043.50913189805
d_916,37309,34050.605639884496
d_917,41663,34057.70214787094
d_918,47105,34064.79865585739
d_919,44439,34071.89516384384
d_920,39149,34078.991671830285
d_921,36694,34086.08817981673
d_922,35079,34093.18468780318
d_923,34886,34100.28119578962
d_924,40699,34107.37770377607
d_925,44912,34114.474211762514
d_926,47520,34121.57071974896
d_927,38753,34128.66722773541
d_928,35144,34135.763735721855
d_929,33732,34142.8602437083
d_930,37643,34149.95675169475
d_931,38025,34157.0532596812
